id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
22657,25,0.5,0.38,0.5,0.75,69.7,41.2,16,0.566645314,0.469978321,39.15823782
22658,25,0.25,0.25,0.5,0.5,94.6,55.9,16,0.429150584,0.429150584,31.78225878
22659,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.444479717,0.42727728,33.76469664
22660,37.5,0.25,0.25,0.25,0.25,86,50.8,24,0.384981338,0.400980125,29.38856018
22661,12.5,0.25,0.25,0.75,0.5,69.7,41.2,34,0.488047919,0.438026493,34.02922281
22662,12.5,0.25,0.25,0.5,0.5,94.6,55.9,24,0.508104246,0.459464772,36.68258785
22663,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.447780771,0.398255665,33.22890035
22664,12.5,0.25,0.25,0.38,0.38,69.7,41.2,1,0.498793068,0.424609234,35.55891105
22665,12.5,0.25,0.25,0.38,0.38,86,50.8,16,0.511413154,0.442111609,35.59821657
22666,12.5,0.25,0.25,0.25,0.5,77.4,45.8,34,0.540082008,0.471592749,39.18303615
22667,12.5,0.25,0.25,0.5,0.5,77.4,45.8,24,0.597060641,0.491813116,41.94865711
22668,12.5,0.25,0.25,0.25,0.5,94.6,55.9,16,0.617868887,0.511116064,45.47838117
22669,37.5,0.75,0.25,0.25,0.25,86,50.8,34,0.408487848,0.399556226,30.12737627
22670,12.5,0.25,0.38,0.5,0.5,77.4,45.8,34,0.617635584,0.51715975,44.2785829
22671,25,0.5,0.38,0.5,0.75,77.4,45.8,16,0.582604099,0.488527456,40.11817697
22672,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.477832221,0.416085184,32.41787171
22673,12.5,0.25,0.38,0.38,0.75,77.4,45.8,16,0.621749749,0.524273231,45.07802445
22674,25,0.5,0.38,0.38,0.63,94.6,55.9,16,0.447115975,0.426173511,33.95797729
22675,12.5,0.25,0.38,0.5,0.63,86,50.8,1,0.595052932,0.492820232,41.35738644
22676,37.5,0.75,0.25,0.25,0.25,69.7,41.2,34,0.383581787,0.373856466,29.97539813
22677,25,0.5,0.25,0.5,0.63,69.7,41.2,16,0.509782413,0.45807618,36.68258785
22678,12.5,0.25,0.25,0.63,0.75,69.7,41.2,34,0.538703555,0.449545727,36.54941505
22679,12.5,0.25,0.38,0.5,0.75,94.6,55.9,1,0.576602444,0.488638858,40.56148952
22680,25,0.5,0.25,0.5,0.75,86,50.8,34,0.487214901,0.446450716,35.8744954
22681,25,0.5,0.25,0.38,0.5,77.4,45.8,34,0.39936701,0.403310637,31.36831014
22682,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.532426131,0.467854471,38.99704008
22683,25,0.5,0.25,0.63,0.5,77.4,45.8,16,0.564981991,0.468039601,37.81761708
22684,12.5,0.25,0.38,0.5,0.75,94.6,55.9,16,0.597060641,0.492641907,41.35738644
22685,12.5,0.25,0.38,0.5,0.63,94.6,55.9,16,0.572046486,0.487075422,39.58916872
22686,25,0.5,0.38,0.63,0.75,69.7,41.2,24,0.564981991,0.462462315,37.23938598
22687,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.576589776,0.486931048,39.44864975
22688,12.5,0.25,0.25,0.5,0.63,86,50.8,34,0.572725923,0.487075422,40.92210139
22689,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.607679197,0.501359058,42.50248162
22690,25,0.5,0.38,0.38,0.75,86,50.8,1,0.546259537,0.475965002,38.64034468
22691,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.565239387,0.472468254,39.77346165
22692,12.5,0.25,0.25,0.75,0.63,77.4,45.8,24,0.584016198,0.482859526,40.23598632
22693,12.5,0.25,0.25,0.25,0.38,77.4,45.8,24,0.48180056,0.439565369,34.8499528
22694,12.5,0.25,0.25,0.38,0.5,94.6,55.9,34,0.470643424,0.419747673,33.31223192
22695,25,0.5,0.38,0.38,0.5,69.7,41.2,16,0.532627825,0.44549439,35.78105469
22696,25,0.5,0.25,0.63,0.5,86,50.8,34,0.410652063,0.406869398,31.93547883
22697,12.5,0.25,0.25,0.75,0.75,77.4,45.8,1,0.507541905,0.459464772,36.31114278
22698,25,0.5,0.38,0.5,0.75,86,50.8,24,0.502106031,0.459420676,36.6742427
22699,12.5,0.25,0.25,0.63,0.5,86,50.8,16,0.500207249,0.445497348,35.55511529
22700,25,0.5,0.25,0.63,0.5,94.6,55.9,24,0.460510431,0.423763672,33.749712
22701,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.346410766,0.378528127,28.21340501
22702,12.5,0.25,0.38,0.38,0.75,69.7,41.2,34,0.440365017,0.398255665,33.32452765
22703,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.621376432,0.513585375,43.00334146
22704,25,0.5,0.25,0.63,0.63,86,50.8,24,0.450822025,0.420598245,35.56261102
22705,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.458581988,0.405558182,29.83315835
22706,12.5,0.25,0.25,0.5,0.75,94.6,55.9,24,0.564904359,0.480382567,38.34178123
22707,12.5,0.25,0.38,0.5,0.63,94.6,55.9,1,0.548367299,0.472979714,39.22848885
22708,25,0.5,0.25,0.63,0.75,69.7,41.2,1,0.498952193,0.424609234,35.23885567
22709,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.548124898,0.47767525,39.09961353
22710,25,0.5,0.25,0.63,0.5,94.6,55.9,24,0.5138891,0.457845739,36.46620322
22711,25,0.5,0.25,0.63,0.63,94.6,55.9,24,0.473458531,0.438669933,33.70643359
22712,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.417072864,0.409384028,32.31099546
22713,25,0.5,0.38,0.5,0.5,94.6,55.9,1,0.552926828,0.473993739,38.05729766
22714,25,0.5,0.38,0.5,0.63,94.6,55.9,24,0.530916639,0.435764199,35.88401108
22715,25,0.5,0.25,0.38,0.75,86,50.8,16,0.494199141,0.448972519,36.31159312
22716,12.5,0.25,0.25,0.5,0.75,69.7,41.2,34,0.464365879,0.437922725,33.31178956
22717,25,0.5,0.25,0.63,0.75,69.7,41.2,1,0.464368945,0.415971082,32.81579359
22718,25,0.5,0.25,0.38,0.63,77.4,45.8,24,0.489723491,0.440675594,34.0430221
22719,25,0.5,0.38,0.5,0.5,69.7,41.2,1,0.520587192,0.454160581,37.62977375
22720,25,0.5,0.25,0.38,0.5,69.7,41.2,24,0.350874635,0.382702852,29.68026439
22721,25,0.5,0.25,0.5,0.5,77.4,45.8,24,0.448604757,0.426773305,33.60574758
22722,25,0.5,0.25,0.63,0.63,69.7,41.2,16,0.541142146,0.442952601,37.75813832
22723,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.392583006,0.394461774,30.057704
22724,12.5,0.25,0.25,0.75,0.75,94.6,55.9,34,0.566076664,0.466453575,39.06314597
22725,25,0.5,0.25,0.63,0.75,86,50.8,34,0.594206083,0.498475898,41.93725753
22726,25,0.5,0.25,0.63,0.75,86,50.8,16,0.532303678,0.462547404,37.35683231
22727,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.541142146,0.471828735,39.82088488
22728,12.5,0.25,0.25,0.25,0.25,94.6,55.9,24,0.39936701,0.403128905,31.77298278
22729,12.5,0.25,0.25,0.75,0.5,77.4,45.8,24,0.566350244,0.466474508,39.38136072
22730,25,0.5,0.25,0.63,0.5,86,50.8,24,0.490320807,0.442865602,35.82485206
22731,25,0.5,0.25,0.63,0.75,86,50.8,1,0.527591617,0.482859526,38.6454264
22732,25,0.5,0.38,0.5,0.75,94.6,55.9,16,0.593029845,0.492693356,41.92156882
22733,25,0.5,0.25,0.63,0.5,86,50.8,16,0.473249032,0.43491928,34.66057255
22734,12.5,0.25,0.25,0.38,0.63,69.7,41.2,34,0.429000524,0.398804938,31.67018669
22735,12.5,0.25,0.38,0.38,0.75,69.7,41.2,16,0.566350244,0.476002331,39.98873363
22736,12.5,0.25,0.38,0.5,0.75,94.6,55.9,16,0.572611128,0.482807121,39.20306912
22737,25,0.5,0.38,0.63,0.5,94.6,55.9,16,0.342841074,0.382602075,27.735098
22738,12.5,0.25,0.38,0.5,0.63,77.4,45.8,34,0.426173511,0.420093742,32.34445707
22739,12.5,0.25,0.25,0.5,0.5,77.4,45.8,1,0.596551315,0.497740882,41.21921269
22740,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.474776543,0.417915449,33.23980604
22741,25,0.5,0.25,0.63,0.63,94.6,55.9,1,0.53434503,0.467723959,38.23520379
22742,12.5,0.25,0.25,0.75,0.5,94.6,55.9,34,0.481472551,0.44959908,35.88512085
22743,25,0.5,0.25,0.38,0.75,86,50.8,16,0.55788532,0.476836137,38.17659701
22744,25,0.5,0.25,0.63,0.5,86,50.8,16,0.551775489,0.476588872,39.92318644
22745,25,0.5,0.25,0.38,0.5,69.7,41.2,1,0.529070993,0.431201835,36.16966007
22746,12.5,0.25,0.38,0.5,0.75,86,50.8,1,0.631790257,0.520003767,44.59947057
22747,25,0.5,0.38,0.38,0.75,86,50.8,1,0.530709113,0.460795368,37.02918026
22748,25,0.5,0.25,0.5,0.5,94.6,55.9,16,0.490965919,0.442248924,35.34533175
22749,12.5,0.25,0.25,0.75,0.75,77.4,45.8,1,0.582482579,0.486003684,40.22738685
22750,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.593029845,0.493257523,41.36318078
22751,12.5,0.25,0.25,0.63,0.63,69.7,41.2,1,0.566076664,0.476308423,39.76356662
22752,25,0.5,0.25,0.5,0.75,86,50.8,24,0.527895672,0.527735445,43.93700206
22753,12.5,0.25,0.25,0.25,0.63,69.7,41.2,24,0.464972316,0.412661872,33.11609108
22754,25,0.5,0.25,0.38,0.5,77.4,45.8,34,0.46284233,0.433195442,34.11609108
22755,37.5,0.25,0.25,0.25,0.25,94.6,55.9,1,0.320564713,0.367762987,26.28235597
22756,25,0.5,0.25,0.75,0.75,86,50.8,34,0.467569149,0.428903862,33.44212024
22757,25,0.5,0.25,0.75,0.75,94.6,55.9,34,0.390063566,0.400083453,31.39456852
22758,25,0.5,0.25,0.63,0.5,69.7,41.2,24,0.433014308,0.396602445,33.26713681
22759,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.539252868,0.464066853,37.87903588
22760,12.5,0.25,0.25,0.63,0.75,94.6,55.9,34,0.473458531,0.43494618,33.07391322
22761,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.582604099,0.487056813,37.33160636
22762,12.5,0.25,0.25,0.5,0.63,69.7,41.2,24,0.459087683,0.403128905,32.78937613
22763,12.5,0.25,0.25,0.5,0.63,94.6,55.9,16,0.595948108,0.494864674,41.61500537
22764,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.362183686,0.388819023,29.37060684
22765,25,0.5,0.38,0.63,0.5,94.6,55.9,1,0.5143032,0.453649741,37.4186977
22766,25,0.5,0.25,0.38,0.63,86,50.8,34,0.391598449,0.401706613,30.27510191
22767,25,0.5,0.25,0.38,0.75,86,50.8,1,0.498715892,0.443504,35.22201111
22768,12.5,0.25,0.25,0.75,0.75,77.4,45.8,24,0.53990422,0.465680233,38.17659701
22769,25,0.5,0.25,0.63,0.5,86,50.8,1,0.476202171,0.439422701,34.76957798
22770,12.5,0.25,0.38,0.38,0.63,86,50.8,1,0.575589557,0.481349777,39.58916872
22771,12.5,0.25,0.38,0.5,0.75,77.4,45.8,16,0.583697575,0.486003684,40.17821466
22772,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.530916639,0.437681481,36.81673726
22773,25,0.5,0.25,0.5,0.75,94.6,55.9,1,0.483671436,0.448946243,35.38461174
22774,25,0.5,0.25,0.5,0.5,69.7,41.2,16,0.511522719,0.446570029,36.43078186
22775,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.454937519,0.409033913,32.81579359
22776,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.564904359,0.47973321,39.98873363
22777,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.334593591,0.376880162,28.88711983
22778,12.5,0.25,0.25,0.75,0.5,94.6,55.9,24,0.47973321,0.413380913,34.18362679
22779,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.226807861,0.382602075,29.55949395
22780,25,0.5,0.25,0.38,0.5,69.7,41.2,1,0.531583632,0.45807618,38.4173944
22781,25,0.5,0.38,0.5,0.63,77.4,45.8,1,0.496598201,0.446570029,35.92331365
22782,12.5,0.25,0.25,0.75,0.63,77.4,45.8,1,0.567975637,0.480779062,37.77154371
22783,12.5,0.25,0.25,0.75,0.5,94.6,55.9,1,0.603524723,0.506604757,42.93997745
22784,12.5,0.25,0.25,0.25,0.63,69.7,41.2,16,0.506742719,0.430368732,36.68541263
22785,12.5,0.25,0.25,0.25,0.75,77.4,45.8,24,0.473458531,0.437265704,34.17462527
22786,25,0.5,0.25,0.5,0.63,86,50.8,1,0.645475445,0.528322189,45.20294287
22787,25,0.5,0.38,0.5,0.63,86,50.8,16,0.578556842,0.485912698,40.45342047
22788,25,0.5,0.38,0.63,0.5,86,50.8,1,0.52950023,0.457772938,36.98857322
22789,12.5,0.25,0.25,0.38,0.75,94.6,55.9,34,0.43687052,0.409033913,31.57755786
22790,25,0.5,0.25,0.63,0.75,86,50.8,34,0.363981224,0.393418576,30.66218699
22791,25,0.5,0.38,0.38,0.63,77.4,45.8,1,0.571708025,0.48335599,39.91734321
22792,12.5,0.25,0.25,0.5,0.63,77.4,45.8,1,0.564981991,0.470846733,38.72243878
22793,12.5,0.25,0.38,0.5,0.75,86,50.8,16,0.402052391,0.409987805,31.10161493
22794,25,0.5,0.38,0.5,0.63,94.6,55.9,24,0.473458531,0.433844688,34.72483444
22795,12.5,0.25,0.25,0.63,0.5,69.7,41.2,1,0.535364693,0.449871489,36.69768447
22796,12.5,0.25,0.25,0.25,0.38,94.6,55.9,34,0.407564155,0.409260571,31.93547883
22797,12.5,0.25,0.25,0.75,0.75,77.4,45.8,24,0.520587192,0.417908804,36.16604354
22798,12.5,0.25,0.25,0.5,0.63,77.4,45.8,1,0.572725923,0.487427885,39.49160012
22799,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.470593127,0.427937649,33.44212024
22800,25,0.5,0.25,0.5,0.75,86,50.8,24,0.473458531,0.418219535,32.66436708
22801,25,0.5,0.25,0.75,0.75,86,50.8,34,0.429580755,0.427937649,33.07391322
22802,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.483872542,0.411546877,32.41787171
22803,25,0.5,0.25,0.63,0.63,86,50.8,1,0.48651762,0.442789316,35.97225667
22804,12.5,0.25,0.25,0.25,0.63,94.6,55.9,16,0.575785764,0.481349777,40.55976952
22805,12.5,0.25,0.38,0.5,0.75,77.4,45.8,1,0.575785764,0.486889324,40.84711944
22806,25,0.5,0.25,0.38,0.5,86,50.8,24,0.402538298,0.402362581,31.70230081
22807,25,0.5,0.25,0.63,0.5,86,50.8,24,0.509782413,0.455453173,36.81673726
22808,12.5,0.25,0.25,0.5,0.75,94.6,55.9,1,0.556715923,0.470373306,38.35683231
22809,25,0.5,0.25,0.38,0.5,86,50.8,34,0.394441163,0.403129918,31.78225878
22810,25,0.5,0.25,0.75,0.38,86,50.8,24,0.427020997,0.43226586,34.77712169
22811,25,0.5,0.25,0.75,0.75,69.7,41.2,34,0.520587192,0.413625114,36.81018683
22812,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.46555863,0.435584965,34.78105469
22813,25,0.5,0.25,0.75,0.75,77.4,45.8,34,0.449875425,0.425457642,31.59741611
22814,12.5,0.25,0.38,0.5,0.75,94.6,55.9,16,0.583378727,0.481173502,40.84711944
22815,25,0.5,0.25,0.63,0.63,86,50.8,16,0.451291733,0.447597174,35.49496278
22816,12.5,0.25,0.25,0.25,0.75,77.4,45.8,34,0.450822025,0.435203234,31.44841986
22817,12.5,0.25,0.25,0.38,0.5,86,50.8,1,0.596036127,0.492748552,41.94865711
22818,12.5,0.25,0.25,0.63,0.75,86,50.8,1,0.601357636,0.503991707,42.24537298
22819,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.502842336,0.45807618,35.18441169
22820,12.5,0.25,0.25,0.25,0.38,77.4,45.8,34,0.423038771,0.431201835,31.38338142
22821,37.5,0.5,0.25,0.63,0.5,69.7,41.2,34,0.375383664,0.391441876,29.55949395
22822,25,0.5,0.25,0.63,0.5,86,50.8,1,0.534303678,0.468338919,40.82972076
22823,12.5,0.25,0.25,0.38,0.63,77.4,45.8,1,0.53990422,0.45370258,36.54941505
22824,12.5,0.25,0.25,0.63,0.63,86,50.8,24,0.520180895,0.460305334,37.77937909
22825,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.621376432,0.513171554,44.62396561
22826,12.5,0.25,0.38,0.5,0.75,86,50.8,16,0.582482579,0.497978979,41.36494454
22827,25,0.5,0.38,0.38,0.75,86,50.8,34,0.370946044,0.369603345,28.23425966
22828,25,0.5,0.25,0.5,0.5,69.7,41.2,24,0.496019026,0.445284233,35.78105469
22829,12.5,0.25,0.25,0.5,0.75,77.4,45.8,1,0.62818447,0.517544673,44.2785829
22830,12.5,0.25,0.25,0.63,0.63,94.6,55.9,34,0.538703555,0.463058596,37.55556802
22831,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.529678291,0.442535249,35.38461174
22832,25,0.5,0.25,0.38,0.38,94.6,55.9,24,0.342841074,0.388819023,28.28409524
22833,12.5,0.25,0.25,0.25,0.75,77.4,45.8,24,0.506793789,0.451905492,36.11395452
22834,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.498058212,0.442865602,36.21076317
22835,25,0.5,0.38,0.5,0.63,69.7,41.2,1,0.4965362,0.436042539,33.0201908
22836,12.5,0.25,0.25,0.38,0.75,69.7,41.2,1,0.63346314,0.5251356,44.56159301
22837,12.5,0.25,0.25,0.63,0.75,94.6,55.9,34,0.408178454,0.41827206,31.08154655
22838,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.410849197,0.409033913,31.85521692
22839,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.525580771,0.461905492,37.3001964
22840,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.476364762,0.417545412,34.74417997
22841,12.5,0.25,0.25,0.75,0.63,86,50.8,34,0.488014406,0.427430828,34.3041215
22842,12.5,0.25,0.25,0.38,0.5,94.6,55.9,24,0.543968929,0.463064582,37.80745277
22843,25,0.5,0.25,0.38,0.63,77.4,45.8,1,0.450102564,0.416537797,32.41723682
22844,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.541142146,0.474776543,38.3177098
22845,12.5,0.25,0.38,0.38,0.75,94.6,55.9,24,0.541415007,0.461903766,38.6254357
22846,25,0.5,0.38,0.5,0.5,86,50.8,16,0.582848693,0.487056813,39.1606042
22847,25,0.5,0.38,0.63,0.5,94.6,55.9,1,0.638323095,0.521691969,44.59947057
22848,25,0.5,0.25,0.63,0.5,69.7,41.2,16,0.451083154,0.409987805,32.34445707
22849,25,0.5,0.25,0.38,0.63,86,50.8,24,0.462996546,0.417908804,33.23244939
22850,12.5,0.25,0.25,0.63,0.63,77.4,45.8,1,0.584016198,0.485912698,40.45342047
22851,25,0.5,0.38,0.38,0.5,94.6,55.9,24,0.466109593,0.438095887,34.33849206
22852,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.48180056,0.442789316,35.38461174
22853,25,0.5,0.25,0.75,0.63,94.6,55.9,1,0.527591617,0.480847944,39.08458041
22854,12.5,0.25,0.25,0.5,0.5,94.6,55.9,24,0.394441163,0.402105764,31.11060535
22855,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.574796304,0.488568502,39.92972033
22856,12.5,0.25,0.25,0.5,0.63,86,50.8,34,0.449875425,0.424902006,33.97729329
22857,25,0.5,0.38,0.5,0.5,94.6,55.9,1,0.553671368,0.473660277,38.82636429
22858,12.5,0.25,0.38,0.5,0.75,69.7,41.2,16,0.449875425,0.396533319,31.1279858
22859,25,0.5,0.38,0.63,0.5,86,50.8,1,0.566350244,0.460180133,39.20306912
22860,25,0.5,0.38,0.5,0.75,69.7,41.2,34,0.583378727,0.481279313,40.3159122
22861,25,0.5,0.25,0.38,0.63,77.4,45.8,1,0.398218446,0.405976473,30.057704
22862,25,0.5,0.25,0.63,0.75,77.4,45.8,24,0.481204499,0.445134287,35.64822051
22863,25,0.5,0.25,0.63,0.5,86,50.8,16,0.392583006,0.408088064,30.79125626
22864,12.5,0.25,0.38,0.5,0.5,94.6,55.9,1,0.583697575,0.490020262,41.97181605
22865,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.510668562,0.453649741,36.61704886
22866,12.5,0.25,0.25,0.63,0.63,69.7,41.2,16,0.52950023,0.447853006,36.09379556
22867,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.323727288,0.373012567,28.28409524
22868,25,0.5,0.38,0.63,0.63,77.4,45.8,16,0.444254359,0.425457642,31.1279858
22869,25,0.5,0.25,0.5,0.63,94.6,55.9,34,0.396762494,0.389908358,30.15219795
22870,12.5,0.25,0.38,0.5,0.5,69.7,41.2,1,0.557250655,0.463020067,39.1606042
22871,12.5,0.25,0.25,0.25,0.38,69.7,41.2,16,0.517180184,0.43226586,35.17991165
22872,25,0.5,0.25,0.38,0.63,77.4,45.8,16,0.498715892,0.441974474,35.88512085
22873,25,0.5,0.25,0.38,0.5,86,50.8,34,0.346410766,0.388525442,28.88711983
22874,12.5,0.25,0.25,0.25,0.38,94.6,55.9,1,0.612478041,0.50404651,42.1419027
22875,25,0.5,0.25,0.5,0.75,77.4,45.8,24,0.481204499,0.445339632,34.78105469
22876,25,0.5,0.25,0.75,0.5,69.7,41.2,24,0.450102564,0.413096652,32.40278346
22877,12.5,0.25,0.25,0.63,0.5,86,50.8,34,0.461575073,0.435203234,34.2751629
22878,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.507541905,0.459101737,36.28998253
22879,25,0.25,0.25,0.25,0.38,86,50.8,1,0.507541905,0.459224426,36.68258785
22880,12.5,0.25,0.25,0.63,0.5,94.6,55.9,16,0.603545036,0.498475898,41.2557857
22881,25,0.5,0.25,0.38,0.5,69.7,41.2,1,0.49739138,0.437062839,35.64822051
22882,25,0.5,0.38,0.5,0.75,86,50.8,16,0.595052932,0.490981116,40.73826603
22883,25,0.5,0.38,0.38,0.75,86,50.8,16,0.567975637,0.464892019,37.96058614
22884,12.5,0.25,0.25,0.63,0.75,94.6,55.9,1,0.585377664,0.488638858,40.23598632
22885,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.540082008,0.446912521,36.83081961
22886,25,0.25,0.25,0.25,0.25,94.6,55.9,1,0.467905283,0.417545412,34.33849206
22887,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.46082121,0.422918386,33.3649925
22888,12.5,0.25,0.25,0.5,0.63,69.7,41.2,1,0.476054066,0.433195442,34.15934595
22889,25,0.5,0.25,0.38,0.5,86,50.8,16,0.510668562,0.450786211,36.3572405
22890,12.5,0.25,0.25,0.75,0.5,94.6,55.9,16,0.530112463,0.460305334,36.92483932
22891,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.477940817,0.419747673,34.5252582
22892,25,0.25,0.25,0.25,0.5,86,50.8,34,0.392583006,0.392302807,30.68639758
22893,12.5,0.25,0.25,0.63,0.5,86,50.8,34,0.394915268,0.402362581,32.79766623
22894,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.500058984,0.444139023,38.60776797
22895,25,0.5,0.25,0.5,0.5,77.4,45.8,24,0.246568004,0.395435754,33.95797729
22896,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.511413154,0.464561582,32.6584962
22897,12.5,0.25,0.25,0.38,0.63,86,50.8,24,0.530709113,0.454917386,37.21076317
22898,12.5,0.25,0.25,0.25,0.25,86,50.8,24,0.490242145,0.437922725,34.60429153
22899,25,0.5,0.25,0.5,0.75,86,50.8,24,0.448841436,0.438630573,32.88039453
22900,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.544066693,0.463020067,37.02918026
22901,12.5,0.25,0.25,0.25,0.25,94.6,55.9,16,0.498715892,0.448972519,35.11873926
22902,25,0.5,0.25,0.38,0.5,86,50.8,24,0.496176505,0.445587455,37.4186977
22903,12.5,0.25,0.38,0.5,0.75,69.7,41.2,1,0.553032347,0.447597174,38.3054111
22904,12.5,0.25,0.25,0.25,0.25,69.7,41.2,34,0.39936701,0.383581787,30.66218699
22905,12.5,0.25,0.25,0.75,0.75,86,50.8,1,0.587319779,0.492641907,40.2744187
22906,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.523276949,0.456826317,36.84586824
22907,12.5,0.25,0.25,0.38,0.75,86,50.8,16,0.62818447,0.527895672,44.39094402
22908,12.5,0.25,0.25,0.75,0.5,86,50.8,34,0.55788532,0.455404808,38.65350945
22909,25,0.5,0.38,0.38,0.63,86,50.8,24,0.506987743,0.450786211,36.82658691
22910,25,0.5,0.38,0.5,0.63,86,50.8,34,0.574989422,0.488112101,39.09688443
22911,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.384610827,0.391441876,29.31600198
22912,12.5,0.25,0.25,0.5,0.5,77.4,45.8,24,0.490965919,0.447853006,35.48700839
22913,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.600340952,0.501359058,42.13008169
22914,25,0.5,0.25,0.38,0.63,77.4,45.8,24,0.383581787,0.394461774,30.73453761
22915,12.5,0.25,0.25,0.25,0.5,77.4,45.8,34,0.426228043,0.417908804,32.28899894
22916,12.5,0.25,0.38,0.38,0.63,77.4,45.8,16,0.610329712,0.508018854,44.95536146
22917,25,0.5,0.38,0.38,0.75,86,50.8,24,0.505619046,0.450692194,36.98857322
22918,12.5,0.25,0.25,0.5,0.75,94.6,55.9,16,0.593029845,0.495799217,41.55016374
22919,12.5,0.25,0.25,0.38,0.38,77.4,45.8,24,0.462996546,0.427937649,34.89995717
22920,12.5,0.25,0.38,0.38,0.63,86,50.8,16,0.582848693,0.495898084,41.36318078
22921,25,0.5,0.38,0.5,0.63,94.6,55.9,34,0.393394771,0.391617371,30.79374092
22922,25,0.5,0.25,0.38,0.5,86,50.8,34,0.349908358,0.382702852,28.28286806
22923,12.5,0.25,0.25,0.38,0.5,94.6,55.9,24,0.584016198,0.485912698,40.28237595
22924,25,0.5,0.38,0.38,0.63,86,50.8,34,0.5143032,0.456936833,36.39193423
22925,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.611725787,0.508336663,43.00334146
22926,25,0.5,0.25,0.75,0.63,69.7,41.2,1,0.451291733,0.403129918,32.27459053
22927,12.5,0.25,0.25,0.38,0.63,86,50.8,1,0.551234401,0.476588872,38.65350945
22928,25,0.5,0.117,0.409,0.058,94.6,55.9,3.77,0.387861179,0.382996774,29.13659362
22929,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.489823352,0.428903862,33.3406292
22930,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.531583632,0.467558508,37.03329756
22931,12.5,0.25,0.38,0.38,0.63,94.6,55.9,16,0.593029845,0.490981116,41.13589278
22932,25,0.5,0.25,0.63,0.75,77.4,45.8,34,0.496019026,0.445284233,35.8744954
22933,12.5,0.25,0.38,0.38,0.63,69.7,41.2,16,0.533820778,0.437062839,35.89837298
22934,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.511413154,0.402182926,31.79835142
22935,12.5,0.25,0.38,0.38,0.75,69.7,41.2,24,0.451083154,0.409645194,32.88840203
22936,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.595065655,0.494895461,41.93725753
22937,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.378917495,0.394915268,29.83315835
22938,25,0.5,0.25,0.5,0.63,86,50.8,16,0.595052932,0.497978979,41.92156882
