id,yield
22424,6321.986631181617
22425,5013.683800246838
22426,3737.743174128178
22427,5717.698975086923
22428,3692.4424110921436
22429,4598.012803941074
22430,7682.314763477254
22431,7373.452610668288
22432,7400.849451953643
22433,4072.567541068057
22434,6308.641673066901
22435,7420.754233371792
22436,7271.743234551965
22437,7316.210358198949
22438,4037.1383170228723
22439,7195.606661968703
22440,8232.710519810405
22441,5545.501529133995
22442,6905.545195231777
22443,6532.562595611605
22444,5575.988720921683
22445,5516.547744678342
22446,7002.728468397858
22447,4717.417065174427
22448,6858.2377536378
22449,6802.030878448344
22450,5401.157184619831
22451,6229.830312552069
22452,4599.712900847969
22453,6977.76069399626
22454,5859.907104840503
22455,7360.1213927413655
22456,6773.347524689427
22457,5618.234316963854
22458,6441.018185971296
22459,5537.708664778709
22460,7411.65060244089
22461,5630.998336350407
22462,6822.107242107179
22463,5830.635527810484
22464,6264.437665838144
22465,6996.677769276635
22466,5471.225084140677
22467,5508.56489218941
22468,6573.647881944404
22469,5589.337621834355
22470,5829.497832703484
22471,7602.077706297536
22472,4300.464469788672
22473,7728.969186967884
22474,7006.631090505298
22475,7542.061573505492
22476,5856.507779371023
22477,5546.9306745790855
22478,6678.676853672917
22479,4798.351551613138
22480,8233.293147049064
22481,6565.727766602213
22482,4666.323752491288
22483,7065.305059489174
22484,7240.192492132029
22485,5620.930362293498
22486,6530.886370692344
22487,7529.313166144039
22488,7412.865814438828
22489,7464.662055220643
22490,5843.6459286604395
22491,2991.592153163271
22492,5644.7025302148395
22493,6363.198482243505
22494,5626.661530821524
22495,6190.265235095582
22496,5392.868981966629
22497,5470.710256113964
22498,7882.2757881800235
22499,5774.321414258503
22500,4850.22656345838
22501,5523.59575069283
22502,6292.697375110518
22503,5772.075339957843
22504,4312.211411127526
22505,3426.42526166822
22506,5065.792504731704
22507,4698.463335157321
22508,6475.129448754529
22509,6877.7867821025175
22510,5829.523652031623
22511,4349.551341585898
22512,6047.081569823001
22513,4998.090800193191
22514,7592.350360411295
22515,6659.982839752773
22516,4309.264753983902
22517,4135.356013539689
22518,6442.488556068602
22519,5576.363948006435
22520,6761.968950712804
22521,7658.787733563748
22522,6347.35809149478
22523,5124.6474816739255
22524,5658.611939843513
22525,3403.070641158267
22526,7489.850677814838
22527,6845.049995386854
22528,6830.039402038822
22529,6493.691072725896
22530,7802.853314128759
22531,5561.253843390866
22532,4082.0063879913146
22533,6447.054094004403
22534,5622.551046769024
22535,7406.199167471399
22536,7356.349223472726
22537,5611.505575565476
22538,5475.690322245279
22539,6936.380456251068
22540,3835.3263164787986
22541,5761.269793846422
22542,3366.1761923590366
22543,5909.491205426344
22544,5430.665408938936
22545,7256.861732834518
22546,4651.5414654767455
22547,5008.292023895818
22548,5438.558671621817
22549,8185.4969921047905
22550,6874.652435498649
22551,6690.092432991535
22552,4292.4165163048265
22553,7878.2093189795605
22554,5667.242148031272
22555,6561.807606388491
22556,6523.276099280643
22557,4288.164990127485
22558,3816.462074598855
22559,4318.518540525099
22560,3956.7967606381762
22561,7894.942958533281
22562,7751.754227335297
22563,5438.928500831744
22564,4334.515740037034
22565,6599.72209189234
22566,6570.494212299049
22567,7667.489545832408
22568,7470.943745417216
22569,5245.758936668978
22570,4042.613209810303
22571,6538.238190275977
22572,4136.061647685634
22573,7534.0047632078695
22574,6123.715730483293
22575,5387.163865013891
22576,4805.518338201644
22577,5988.225383586365
22578,7544.230592389389
22579,4743.5572932418
22580,7493.549862808363
22581,7363.26355825867
22582,6540.118698026905
22583,7348.331445474246
22584,8171.870704211355
22585,6308.303020240356
22586,4606.775172355884
22587,5562.500337841136
22588,5543.420632916788
22589,5579.1324744337735
22590,5470.142176142091
22591,6203.035821718658
22592,7719.824267660987
22593,4458.882615936655
22594,7459.263612295784
22595,3822.0921216226293
22596,6790.530529557287
22597,7378.67738336963
22598,6537.662630619639
22599,5334.083720555037
22600,6511.688632215119
22601,6979.898307550741
22602,7365.797635161547
22603,7327.374119164035
22604,5615.61356847728
22605,6155.308175331904
22606,6460.691891674357
22607,6866.967558181742
22608,4277.978758348266
22609,4812.447638739083
22610,5179.315760769076
22611,6998.074048316371
22612,4711.182053824277
22613,5499.547571138979
22614,6159.501940676632
22615,3839.495070684367
22616,5356.532664938311
22617,7348.969936450503
22618,7467.0698916537185
22619,6827.833937562476
22620,5795.935700083521
22621,5714.9296642029285
22622,6975.761890397629
22623,4089.198019055202
22624,6956.3743556917125
22625,5698.455362243385
22626,6914.693603299443
22627,4060.602822665005
22628,3178.137735052937
22629,7747.390898624544
22630,5731.852724897464
22631,8374.001659087355
22632,8231.664258026509
22633,5094.900512995594
22634,7711.2431463374805
22635,6120.987705486605
22636,4330.628602842098
22637,7468.138587655072
22638,7395.300545984439
22639,6828.460079580375
22640,6979.067518874868
22641,4584.391150260826
22642,5222.9004059633335
22643,4360.388438410497
22644,6104.15467308902
22645,5341.465175310065
22646,6570.67796215552
22647,7366.803195110913
22648,5401.981617993439
22649,7717.976880638147
22650,7665.8359014742255
22651,3949.2355827388433
22652,7402.196120311804
22653,6720.803272911879
22654,4794.23777474445
22655,3711.9260555797214
22656,8229.717194687024
22657,7156.199236610897
22658,4749.52977087537
22659,5040.947101105697
22660,3949.924682988692
22661,5723.493768846153
22662,6083.608053445484
22663,5039.05880672879
22664,6150.256855418768
22665,6273.5040098168665
22666,6906.348662960545
22667,7496.1667520200035
22668,8270.213572637502
22669,4365.595824269612
22670,8233.986655495746
22671,7388.09509050422
22672,5665.430663701924
22673,8275.84414783964
22674,5065.909146878097
22675,7475.515873826554
22676,3927.0929269363173
22677,6526.676435177573
22678,6947.520889786505
22679,7388.069141097272
22680,5605.458253787466
22681,4303.091025178271
22682,6826.692403431991
22683,6556.111190828498
22684,7469.01527054708
22685,7264.291580098609
22686,6809.6614142051685
22687,7261.4839344697
22688,7329.535710960975
22689,7743.197071987075
22690,6840.405239503396
22691,6959.31521453744
22692,7358.624481475257
22693,5548.873152550983
22694,5507.517199227317
22695,6791.198316422696
22696,4483.222245968494
22697,6141.132100116518
22698,6063.978646680144
22699,5923.332792713532
22700,5347.922508619007
22701,3380.1245843490524
22702,4919.984052662192
22703,8147.258561615651
22704,5155.1327176865
22705,5334.277221355895
22706,6867.277976591145
22707,6977.044039122213
22708,6151.714268945324
22709,6984.138130090203
22710,6278.710013307929
22711,5521.926838232003
22712,4533.334639567867
22713,6736.043266641866
22714,6459.9274360763875
22715,5811.040996997703
22716,5434.3746590482215
22717,5521.13614897229
22718,5561.591718886242
22719,6785.858464261981
22720,3367.070037680066
22721,4975.353203797349
22722,6922.945262781738
22723,4068.5053676216216
22724,6872.608818851918
22725,7564.074985999144
22726,6537.242127513251
22727,6954.497129425782
22728,4301.3960004619385
22729,6852.4524935234
22730,5713.758307590115
22731,6916.747621951016
22732,7510.668216265553
22733,5497.978419218914
22734,4707.54561181737
22735,7208.80769982355
22736,7261.191883666315
22737,3516.322958046294
22738,4623.619894554914
22739,7517.65761886636
22740,5569.6531313610985
22741,6686.58730360946
22742,5610.240955370425
22743,6818.026203612499
22744,7013.168033364229
22745,6722.241516556003
22746,8159.36973495115
22747,6477.2809237455185
22748,5762.365551412692
22749,7372.40641930184
22750,7519.301309202558
22751,7203.110002561579
22752,8004.951256231896
22753,5473.852952963718
22754,5327.368812124499
22755,3176.7471818833947
22756,5390.562337539247
22757,4120.230546399511
22758,4837.9865619499005
22759,6561.45243625614
22760,5521.651269732901
22761,6868.535040351076
22762,5626.478753184469
22763,7473.401886370475
22764,3643.505960094536
22765,6332.279034002754
22766,4088.9657237908023
22767,5900.169599276062
22768,6627.189637033568
22769,5583.324554171227
22770,7255.514776827009
22771,7371.837245535398
22772,6720.053265698796
22773,5647.998650392994
22774,6631.912866590929
22775,5321.889581313664
22776,7035.744012691827
22777,3392.6761015340153
22778,5643.463591061961
22779,2362.706634547948
22780,6923.478729954887
22781,5822.350130302303
22782,6693.743940512372
22783,7841.922881480123
22784,6340.861282212905
22785,5479.712165979084
22786,8287.326152742102
22787,7367.688969614362
22788,6546.331496294932
22789,4826.942573916299
22790,3783.1596970624096
22791,7230.270039311606
22792,6796.477992233763
22793,4314.427775976283
22794,5511.656099644414
22795,6902.4398758080515
22796,4379.541843064954
22797,6415.629855212766
22798,7261.814144567567
22799,5552.101839115922
22800,5479.5070346049015
22801,4811.448195415421
22802,5790.871619304551
22803,5721.517961144972
22804,7352.412454754041
22805,7383.405032259174
22806,4322.749857099428
22807,6181.9729072948885
22808,6835.637063584726
22809,4229.692542989891
22810,4655.440746406588
22811,6766.889129064064
22812,5366.5938824485
22813,4985.413512837954
22814,7392.653947348884
22815,5168.069066141734
22816,5018.76706185565
22817,7505.115598852131
22818,7724.517489102111
22819,6071.891270257352
22820,4502.980147005482
22821,3900.970918067559
22822,7230.280964043376
22823,6586.01346490861
22824,6382.5224482233525
22825,8287.726887150699
22826,7399.044716378079
22827,3665.6444370415948
22828,5917.491459331394
22829,8211.411810650125
22830,6546.22198940298
22831,6715.634559030475
22832,3381.9512069308917
22833,6106.286455489373
22834,6006.066568910882
22835,5956.575181202646
22836,8287.290491345011
22837,4417.561789756652
22838,4534.244841706835
22839,6504.395364797311
22840,5653.415659144771
22841,5596.228698982034
22842,6543.665065880867
22843,5113.6278298700345
22844,6811.6799621227265
22845,6703.866394267167
22846,7338.009736173567
22847,8164.176627494467
22848,5293.5954018135
22849,5356.380294500231
22850,7385.095595677878
22851,5385.953377821268
22852,5605.508656285606
22853,7097.765042321167
22854,4189.5456356118575
22855,7286.7180186502965
22856,5052.074049946005
22857,6845.074748986945
22858,5073.460626799284
22859,6816.8714092883065
22860,7425.864513178408
22861,4087.2811768075753
22862,5594.217683957149
22863,4169.3844549287005
22864,7416.427435667418
22865,6296.038273783024
22866,6812.973887282517
22867,3297.7583672119563
22868,4931.563614654352
22869,4089.0374490525232
22870,7182.985363560046
22871,6461.5751971396285
22872,5964.338565547767
22873,3382.7187950782045
22874,7656.945442374166
22875,5538.467420254679
22876,5176.123910731798
22877,5344.284666038858
22878,6123.276076176499
22879,5940.875957098003
22880,7676.2154995058845
22881,6042.949591389129
22882,7486.8823139736605
22883,6559.458127788434
22884,7423.02938510831
22885,6920.122451866107
22886,5420.838376325256
22887,5392.727363099981
22888,5700.885440024818
22889,6277.60567071957
22890,6515.0412720325485
22891,5716.760852798848
22892,4012.1035390097327
22893,4265.143475447434
22894,6291.537515777729
22895,2447.986429292354
22896,6581.578415261154
22897,6520.95578040976
22898,5660.211834676422
22899,5000.579161927064
22900,6579.185957364505
22901,5874.747114423499
22902,5884.170241940478
22903,7004.264753681075
22904,4190.632840906668
22905,7413.160708369977
22906,6451.553579087568
22907,8221.453748466525
22908,6721.589172474785
22909,6140.255030530085
22910,7286.3171571833445
22911,3970.1998026256692
22912,5706.532965726028
22913,7750.853718779642
22914,3942.83574630497
22915,4602.493340547331
22916,8193.739020848427
22917,6139.486229483423
22918,7494.339400755715
22919,5351.135950894953
22920,7395.093281388223
22921,4086.662071353111
22922,3390.820569408669
22923,7352.708397158246
22924,6266.862765897948
22925,8116.499541044459
22926,5337.217772985719
22927,6836.730510976247
22928,3996.962398525922
22929,5591.574403862284
22930,6541.271189944235
22931,7485.308232379996
22932,5737.768316236825
22933,6778.811050220142
22934,7444.719357966608
22935,5264.093586477863
22936,7593.505058047553
22937,3925.1766168059034
22938,7544.427182557901
22939,4082.677618113643
22940,6235.307754809711
22941,5591.71941279954
22942,8233.399460100854
22943,3884.563880271639
22944,7873.166415149613
22945,5413.870688264415
22946,5497.87834669453
22947,3475.402489107938
22948,5508.3540339652145
22949,3291.8062330963585
22950,5423.878351976118
22951,3628.521149243001
22952,7156.8094419963345
22953,4333.235315784048
22954,3740.28897481646
22955,5449.46533014314
22956,7507.211393980763
22957,6238.801230194318
22958,5418.282336974979
22959,7435.368943080328
22960,6922.107524712577
22961,3950.0940554440285
22962,5530.081170201152
22963,7366.55690197643
22964,3382.9021734967478
22965,8304.822017821609
22966,6567.637570264525
22967,7751.988635638279
22968,7262.446252030575
22969,5379.754329433735
22970,6965.079322016334
22971,3431.4167294116296
22972,3332.563524014152
22973,6108.569045003275
22974,7546.052699384367
22975,6349.588894780784
22976,5894.266210933435
22977,6184.705834178746
22978,6439.543540990374
22979,7260.556092824275
22980,6528.256819234932
22981,6266.086074965739
22982,6813.333302440528
22983,6177.5789022337685
22984,5026.4980288035185
22985,5718.595459219719
22986,5835.566449201355
22987,4579.376960275879
22988,4442.941767791164
22989,3918.4238914415846
22990,6510.153199916805
22991,7645.917736647083
22992,4077.447538845706
22993,5400.276483484125
22994,7351.324813531053
22995,5950.930565413955
22996,3210.9160631569857
22997,6885.954464800947
22998,4058.8003478349865
22999,5933.095649807098
23000,5127.470685248391
23001,8298.390372379205
23002,3211.6918381584546
23003,6818.198441743461
23004,7022.794428941359
23005,7736.530885747252
23006,6849.550348614994
23007,6964.117922971613
23008,6745.954803726455
23009,6820.094003513396
23010,6184.728359311789
23011,4341.727667968006
23012,4016.118850653312
23013,7042.839279364554
23014,4079.216495501833
23015,5578.788963934119
23016,5727.891798030995
23017,7374.9194750250745
23018,6513.166075037391
23019,5402.421673371872
23020,6129.6337382951515
23021,6995.916546310519
23022,5594.445326349216
23023,7523.017253637628
23024,7380.308416165692
23025,7303.011834080955
23026,7928.3874350626675
23027,6417.317238127642
23028,6556.235986783023
23029,5145.514252977927
23030,5556.618060746628
23031,5349.498084292598
23032,5496.502243891886
23033,4635.981733607112
23034,5600.4963079580775
23035,5657.253398468974
23036,4621.22187558168
23037,6149.693189431408
23038,8105.545059161417
23039,6428.7181497023885
23040,7274.845270448061
23041,5545.962495732658
23042,7816.281289994797
23043,5489.17067999099
23044,6279.012219265442
23045,7743.900220716961
23046,6978.052160523709
23047,5433.760940513088
23048,4072.3593091591224
23049,6534.659892254125
23050,5510.336522378001
23051,6396.172125110257
23052,4193.444117174375
23053,4735.527475328202
23054,5458.834710097168
23055,6823.788658586471
23056,8207.081565348397
23057,5909.529137196858
23058,4055.7023964424543
23059,6181.987091643164
23060,6528.213498008751
23061,6416.954478642837
23062,7257.940719935049
23063,5572.230642968128
23064,6571.848203680815
23065,2459.2789133854376
23066,6071.871998467723
23067,5853.365618968467
23068,6456.059880097475
23069,7363.341598712342
23070,7450.6824823908355
23071,4805.945893390553
23072,5485.816361731974
23073,5146.858948572015
23074,7583.51925896755
23075,5546.839396377813
23076,5595.167268223808
23077,8167.9232711284985
23078,6210.409220980023
23079,4656.132677031133
23080,7284.828283536148
23081,6834.202069140865
23082,5574.411265126286
23083,2613.0863220679976
23084,6866.77743750655
23085,5623.105364670957
23086,5580.4283117779
23087,6510.641290565283
23088,2973.0667659941023
23089,5644.596598689842
23090,5409.475907800152
23091,5602.289159379188
23092,7293.88788776971
23093,4053.191406563597
23094,7479.276849327846
23095,3709.89290767054
23096,7474.004706395384
23097,5019.572031000706
23098,3343.0904108139475
23099,6532.682201515296
23100,7382.980647414508
23101,6029.494237862884
23102,7455.919816327473
23103,3374.2075189705974
23104,5754.149822597309
23105,5932.786684991627
23106,4027.618730937002
23107,6494.050249739365
23108,5785.875164525973
23109,3593.1557748882706
23110,5523.305099375479
23111,5187.628753364856
23112,6560.895731579832
23113,5022.300440479782
23114,4060.552203891633
23115,7383.2201828214975
23116,5662.507881879191
23117,2620.980331981284
23118,7823.4808682267885
23119,7612.823535734226
23120,6525.2586132966735
23121,7590.618522513909
23122,8213.528327717713
23123,5550.811528238173
23124,5755.631785847523
23125,5521.377373982501
23126,3920.4401843872392
23127,7271.020678521248
23128,6539.536103210483
23129,4179.477655232638
23130,3880.0914430843973
23131,6280.677842955029
23132,7469.739752868143
23133,3846.726468060033
23134,6946.331138355444
23135,5797.173204735793
23136,6082.1902640287535
23137,4527.542630065549
23138,7367.762445556283
23139,8195.662447195997
23140,4100.696088670316
23141,5927.258802772422
23142,6891.921184259273
23143,6661.379438693524
23144,3309.313228434227
23145,7646.132471782352
23146,8239.76887381276
23147,4631.697936104607
23148,5610.835459461792
23149,6545.223989944998
23150,5737.773896616594
23151,4829.24036555699
23152,4451.812771694889
23153,7707.710308875008
23154,7264.483831130955
23155,4572.893176999016
23156,6560.367423507096
23157,7370.888857377971
23158,5404.1324232540155
23159,4359.938436808226
23160,6144.6187906390915
23161,4114.302681131854
23162,4326.4357122473575
23163,4589.214076140608
23164,7261.599699906948
23165,7415.635309338917
23166,7385.188604347648
23167,5465.539288467982
23168,5001.205987553089
23169,6402.870228371913
23170,4313.298051404354
23171,6426.306169348764
23172,5219.007872061685
23173,8177.9340573734
23174,6122.071647676218
23175,7950.845607316311
23176,6464.485281379668
23177,6676.635229056132
23178,6912.99973141682
23179,6305.913757959953
23180,6669.851981612492
23181,5924.2186465666255
23182,6818.443070538605
23183,4672.644356707034
23184,7265.456243033548
23185,6331.389537917147
23186,7767.780100927789
23187,7449.591172018856
23188,5247.931800864044
23189,5579.1813551569985
23190,7026.225630439123
23191,5567.722358316738
23192,6796.973209760786
23193,7511.214321185021
23194,2866.7844604958855
23195,6692.01926154625
23196,5571.535707177712
23197,4121.813232257937
23198,3326.857259038047
23199,4241.805011665308
23200,7461.640749073455
23201,5454.137666697437
23202,5136.732878141057
23203,5874.8355219434
23204,4264.466559477816
23205,6113.574892052209
23206,6167.358022070454
23207,4591.334295871208
23208,6793.683352834837
23209,8235.689711478803
23210,4312.6701498964785
23211,5374.611543382562
23212,5948.641605416552
23213,4662.320525630818
23214,3332.6865134199634
23215,5160.259868889464
23216,5900.273213883748
23217,4832.30225686924
23218,6218.0709724696235
23219,5150.928602919248
23220,5432.152725085818
23221,3970.622037909062
23222,6303.248274622552
23223,7369.66568677796
23224,4352.751902283107
23225,6599.206243575606
23226,6561.5763198433315
23227,5408.015395262793
23228,4141.6638387324865
23229,4857.850907590768
23230,4592.446921973171
23231,6435.413538605722
23232,5613.559493209754
23233,5722.370523048146
23234,7183.981147604288
23235,6795.855150294251
23236,5473.386890511237
23237,6513.022481820966
23238,7179.579581844391
23239,5635.807643980303
23240,6978.645390801998
23241,7894.631454000013
23242,4328.289237342886
23243,5033.031138422616
23244,6745.884001318205
23245,3247.511977164075
23246,7371.066552077212
23247,6401.171298633379
23248,3379.6226169743877
23249,6814.653404244899
23250,5121.752598056126
23251,3933.729983884547
23252,5707.4752034268095
23253,6758.531499763775
23254,6860.899159405089
23255,7933.606017911288
23256,5815.452699267045
23257,7358.5395699247965
23258,5142.519196372249
23259,5483.404870642637
23260,4463.577934063105
23261,6445.302028603106
23262,6480.119056723376
23263,5386.039515908658
23264,3310.8491351755483
23265,5539.071879707733
23266,5334.306451810249
23267,8214.361495888175
23268,6135.054647372353
23269,5471.752641018728
23270,6107.568200881968
23271,6148.86290167568
23272,8266.86671952175
23273,4330.419188529741
23274,4746.340061613753
23275,6689.885796724069
23276,4066.266197372816
23277,4492.209370475294
23278,6385.607188129222
23279,7416.222114279403
23280,7115.390105975943
23281,7601.302450765228
23282,3252.847834173611
23283,6554.405581713231
23284,4074.8846109403453
23285,7676.948658240838
23286,7772.669226365668
23287,7820.02030324904
23288,8278.423192747223
23289,6779.508925132468
23290,5659.499759179682
23291,5778.5620034167505
23292,7381.576715426074
23293,3841.281657420957
23294,6746.2161679528635
23295,5664.200741099777
23296,7389.31110475125
23297,6984.220490747604
23298,5782.688092269243
23299,5541.69803976664
23300,6103.898783774308
23301,6854.618901120058
23302,7760.352225858464
23303,4059.1744945091796
23304,6578.178824669417
23305,6578.5878719703105
23306,7547.098815751011
23307,4077.502049848003
23308,5112.6072115758925
23309,6526.701847768687
23310,4368.292306814181
23311,6107.738820678138
23312,4995.309554589767
23313,5363.34518404915
23314,4792.508847566349
23315,5645.002175006772
23316,4561.770468117699
23317,3365.930033213595
23318,4266.978832475779
23319,7701.939244006703
23320,3382.343622656756
23321,4369.790493150927
23322,6967.6562658618195
23323,6410.79216565634
23324,4935.846533905106
23325,5055.429299537433
23326,7003.999955486283
23327,6818.560473524452
23328,5665.325246135292
23329,4653.266745719053
23330,3507.204809225512
23331,7481.63578251535
23332,7410.66680288792
23333,3289.5548915104996
23334,6342.922697022523
23335,2888.9063929789786
23336,5636.082457971424
23337,7457.328067113338
23338,6031.281826047319
23339,6933.93174688073
23340,3963.1278899583613
23341,8243.937806723323
23342,5639.815587946229
23343,7633.869531940159
23344,4144.503552017945
23345,7261.403892996396
23346,7477.0528510481145
23347,6947.1290033353725
23348,3930.807253625256
23349,5579.579912327596
23350,7400.266325277526
23351,6342.339373166194
23352,6107.387797523124
23353,3977.2370443523323
23354,5570.737059777502
23355,5361.218607019844
23356,6937.964208666602
23357,3308.59002929994
23358,3847.9491499130586
23359,4702.506345793406
23360,7423.559289232453
23361,5560.504671256507
23362,6732.431718632496
23363,6754.741623177224
23364,6178.515859176471
23365,3647.1841314625717
23366,7384.485273638895
23367,7376.615291693536
23368,5484.55681541402
23369,8287.858338793387
23370,6213.330000572069
23371,6817.255334460213
23372,6841.675382045629
23373,6452.936703403817
23374,5808.797003548376
23375,5375.70876363843
23376,5766.34688467444
23377,2754.599494575233
23378,2625.8396871465866
23379,7959.434499063019
23380,6789.332248737265
23381,5603.826203284296
23382,5829.726394114531
23383,5493.918478973943
23384,7429.933880134649
23385,6204.645173504174
23386,3885.552734833995
23387,3318.320193683679
23388,3892.4138225382417
23389,3561.685856668351
23390,6634.566926186702
23391,6158.4422258586665
23392,6524.659889433021
23393,8286.450351316129
23394,5763.073739471505
23395,4214.561142260021
23396,4815.349231786422
23397,6509.217673560367
23398,5435.997103477557
23399,7373.403537099233
23400,7520.292820199262
23401,5558.193682638835
23402,5448.765640471977
23403,7378.444347626331
23404,5439.184976535431
23405,4279.2536741157555
23406,4074.6566580062577
23407,7766.171195894423
23408,7294.596274929464
23409,7381.624444549546
23410,4392.843430039661
23411,6865.286514691589
23412,5235.168146330063
23413,4066.658457321777
23414,6656.766466151092
23415,5412.619478268924
23416,6346.329921281681
23417,6801.642275528379
23418,2865.501575307707
23419,5116.4812372236875
23420,6536.418081207255
23421,5551.719900164041
23422,6337.191482267317
23423,6103.426161571837
23424,6479.1700614698
23425,5797.036311132275
23426,6912.930851601329
23427,4483.661976812149
23428,7883.806822557894
23429,7398.7125713265605
23430,5613.662169069534
23431,5939.587583440922
23432,7397.569248842607
23433,3720.7464568841588
23434,5467.447239912658
23435,6563.389809755985
23436,5458.112902966947
23437,6763.201701132312
23438,7308.779337339675
23439,5617.206321693929
23440,8131.648708143451
23441,5512.587024463577
23442,7276.1867697640455
23443,4922.636801456903
23444,6364.938869537591
23445,6978.336205889447
23446,4964.668259331601
23447,5059.082390014142
23448,4356.353825233802
23449,7735.792721999707
23450,6913.101609487647
23451,7136.666419455027
23452,5211.235522303419
23453,7734.558883722846
23454,3908.9253120816657
23455,5406.030583254051
23456,4666.210983455444
23457,5796.032692848501
23458,3946.772041286154
23459,4862.771817694337
23460,7485.6017789691405
23461,6537.151641272294
23462,4309.555895104773
23463,6407.04959962412
23464,7406.445990997405
23465,6876.360116100166
23466,8224.648566373562
23467,8247.93767120141
23468,4157.976713911941
23469,6378.194208957117
23470,5894.4740909786415
23471,6767.476361204403
23472,5531.020442690684
23473,6116.954724940918
23474,7235.57249560412
23475,6292.236985196382
23476,5530.558694787281
23477,5740.130025153035
23478,5473.700079683854
23479,4620.633965644394
23480,3740.2584969581035
23481,6236.094046961778
23482,5899.130682460326
23483,6565.734892315647
23484,7820.727199876113
23485,6563.231955269802
23486,4764.155873191487
23487,6391.608071943682
23488,5547.7163301723995
23489,7691.368083272091
23490,7370.637594485379
23491,7800.448459400931
23492,6802.65150655511
23493,5750.160753662898
23494,8174.444384907105
23495,5806.0677372803275
23496,5410.7599959522495
23497,7327.6069095949315
23498,5337.209226507329
23499,3879.303648495018
23500,3928.4108825612498
23501,5517.795819199999
23502,6827.506967146452
23503,5406.114114667087
23504,6141.98410643038
23505,5580.626086017455
23506,5759.114561992307
23507,3065.428474632431
23508,5355.8438980704595
23509,5540.315269322361
23510,6208.647003031514
23511,7495.285456631547
23512,4664.485387343451
23513,3534.0643290293983
23514,5729.573636554844
23515,6418.622893079481
23516,6677.778001449486
23517,7473.610489516345
23518,6592.243285932075
23519,6296.354472680603
23520,5772.6096863188595
23521,6812.886254394143
23522,5863.813801255814
23523,4418.98848142502
23524,4351.296125123099
23525,6144.962054147903
23526,4885.887635233805
23527,3594.498604661224
23528,5737.008670184635
23529,7276.711069803347
23530,7539.072071343182
23531,8363.323446503868
23532,7198.983336431916
23533,6103.424717172404
23534,6255.637407497157
23535,6829.765181922585
23536,7660.16199441979
23537,3691.8550112944267
23538,4101.604892473239
23539,4604.873388908492
23540,6563.251712061116
23541,5779.177167066753
23542,7924.098023260809
23543,5393.548622094788
23544,7504.110083848422
23545,7550.267271767976
23546,6156.462618122878
23547,6378.754885453591
23548,6447.752805311049
23549,4988.516247151505
23550,7385.476533060513
23551,7224.380021342151
23552,3885.258858712245
23553,6306.398131197431
23554,6416.555624077985
23555,5430.259991316487
23556,5579.074951202025
23557,4335.66882917005
23558,5013.549844594024
23559,5728.995513609131
23560,5542.68405481048
23561,4791.765563285111
23562,5905.318807137361
23563,5731.531124165223
23564,6120.172482449381
23565,4861.098151375745
23566,6149.795677115903
23567,5444.878197886384
23568,6550.46233264652
23569,6420.621094812439
23570,5966.428681649486
23571,4166.448180163026
23572,6510.9820274803
23573,5577.671166846225
23574,6938.790604074994
23575,3894.60179968225
23576,5840.690966671658
23577,5582.126559941867
23578,3762.1951513713148
23579,7768.550310277848
23580,4951.564389166573
23581,4027.6119230426384
23582,5513.70698442777
23583,8184.61987005766
23584,5785.608818675581
23585,5890.951335347641
23586,7035.235847791686
23587,6111.188640641776
23588,5089.016373048273
23589,5371.2183493905395
23590,5538.888170281505
23591,6141.0241643109
23592,7427.361394481197
23593,6852.209020804286
23594,4348.310536531975
23595,4223.291350246749
23596,7339.251656945655
23597,5736.865124321141
23598,7403.90263835157
23599,5452.745352077207
23600,6569.6699642532885
23601,5333.899514388945
23602,6494.990798632423
23603,6417.220401762158
23604,6840.207804090918
23605,5560.997476206626
23606,4660.37397443176
23607,3962.590109893529
23608,6954.989237242545
23609,6218.989273045424
23610,7484.511414217588
23611,8460.44439918796
23612,5723.712723567491
23613,5425.855407985968
23614,6961.915682982114
23615,5624.552827368565
23616,6417.404181348212
23617,6071.416257265472
23618,6539.665173328657
23619,5840.10742013836
23620,4629.63191308808
23621,5817.797660297583
23622,6513.213931409738
23623,6541.615307394975
23624,4605.15409940509
23625,5910.075023963242
23626,7362.456437164506
23627,5526.3709015869235
23628,3296.8502841428344
23629,6825.72423785254
23630,4148.979238173915
23631,5572.420592300513
23632,7316.762907456791
23633,6102.856597038586
23634,3928.9873160371444
23635,7561.51582945875
23636,6506.15902832222
23637,5380.726456662607
23638,7395.590145650654
23639,7212.27750407999
23640,6887.57137595672
23641,6747.0140481065455
23642,7359.203096147902
23643,5058.943566331207
23644,5463.517319009292
23645,7778.638930521974
23646,6811.694626035729
23647,4042.9032035117543
23648,5402.254028834623
23649,5561.7621743746495
23650,5322.52168582957
23651,7306.489750540897
23652,6271.396041606661
23653,4495.848635726568
23654,6507.058988422174
23655,7309.947939200366
23656,7492.101848391489
23657,8196.977499750592
23658,6182.547023770655
23659,6811.5012761560565
23660,4350.2658185413065
23661,7401.424666994681
23662,6577.2611715573485
23663,7355.977553709061
23664,7395.174001347247
23665,6815.838903060839
23666,5005.189674125296
23667,5031.848815171174
23668,8282.680280017606
23669,6412.2395879031465
23670,6390.292399194014
23671,3342.23371685141
23672,5596.9018983812575
23673,7381.368779724539
23674,5720.75263459906
23675,5780.651944092121
23676,7542.306284275053
23677,5597.0907102287565
23678,6679.632273489394
23679,3626.99184941134
