id,yield
22425,5031.4324163322335
22426,3753.8428942551627
22427,5673.2357566687315
22428,3724.891705657094
22429,4605.077826507186
22430,7687.977761991979
22431,7345.92432695414
22432,7384.978080536439
22433,4080.4216169316715
22434,6368.161615423117
22435,7410.806317452996
22436,7270.519653797762
22437,7326.523973253352
22438,4076.0615809963047
22439,7218.27098940054
22440,8199.485754596448
22441,5533.225349396066
22442,6933.244513636426
22443,6527.493275383926
22444,5591.774521650811
22445,5525.732206422691
22446,7007.253301388755
22447,4703.0721530216615
22448,6883.806156933101
22449,6819.76796345162
22450,5397.248023373518
22451,6222.067214167683
22452,4604.115275638623
22453,6993.752866036084
22454,5863.581692179079
22455,7358.166515440283
22456,6781.982229080035
22457,5630.701645654783
22458,6439.869334651773
22459,5547.5967283218915
22460,7362.691923850677
22461,5634.290747070383
22462,6813.013495498678
22463,5839.185627247925
22464,6279.961370328989
22465,6993.586388435389
22466,5477.304326558024
22467,5523.615325807796
22468,6562.536231596462
22469,5578.679087838706
22470,5833.172048547711
22471,7600.941817857527
22472,4295.941846109758
22473,7720.625514731421
22474,7020.69988518925
22475,7494.863431456243
22476,5840.748537400914
22477,5541.26975626559
22478,6673.120616327147
22479,4816.249653103554
22480,8205.60570967528
22481,6552.9100103192295
22482,4675.352834078919
22483,7060.2861374540325
22484,7245.2390633893565
22485,5621.901595975575
22486,6506.135156983581
22487,7515.39648797623
22488,7406.055122849641
22489,7457.501217070374
22490,5848.4259751777845
22491,3007.570588900722
22492,5647.166118336456
22493,6348.671157665906
22494,5638.7578295566045
22495,6181.084846932048
22496,5392.509385292278
22497,5481.204727278922
22498,7874.921797302062
22499,5783.1107907449195
22500,4848.174647977552
22501,5517.447875295955
22502,6289.492076611077
22503,5780.026061225794
22504,4335.734980112654
22505,3420.709818030722
22506,5061.37818550102
22507,4681.304162531456
22508,6460.586057179144
22509,6845.50054704843
22510,5854.047177536001
22511,4355.362485083158
22512,6043.370566966514
22513,5021.656859358928
22514,7580.825793344681
22515,6664.776849633526
22516,4328.3006576520675
22517,4157.7999302764565
22518,6442.817997646619
22519,5568.62241778612
22520,6782.419216571053
22521,7618.988255608274
22522,6345.402207161069
22523,5117.654902105438
22524,5637.733441773229
22525,3415.458724027583
22526,7484.767027476156
22527,6829.067259501007
22528,6835.704109333097
22529,6510.815323729995
22530,7773.207899196826
22531,5570.528854660076
22532,4086.7591088460276
22533,6439.347273462699
22534,5614.458426023194
22535,7404.878105399185
22536,7358.042891262261
22537,5620.839581801339
22538,5472.920408013441
22539,6947.189450998266
22540,3882.1185273822166
22541,5761.082428259277
22542,3346.711363402126
22543,5886.529688933388
22544,5448.78810592083
22545,7307.283958797965
22546,4656.836166855987
22547,5028.371797400629
22548,5437.915650954525
22549,8172.565796991018
22550,6888.623030851368
22551,6690.137815459023
22552,4308.803024465547
22553,7855.422415167139
22554,5660.334979596835
22555,6557.166300900406
22556,6502.439911012213
22557,4298.897257417442
22558,3851.2321077485567
22559,4342.454339515454
22560,3968.9211264779337
22561,7871.647338012305
22562,7740.99280878311
22563,5454.143922458739
22564,4358.081614556875
22565,6573.5683888683125
22566,6561.224622335267
22567,7665.083084501737
22568,7451.380966309075
22569,5236.455499848296
22570,4049.5201343031304
22571,6544.629859822293
22572,4156.22092181714
22573,7519.720350745394
22574,6133.692998881688
22575,5394.409214483816
22576,4809.340708137573
22577,5939.352962678369
22578,7522.708589977101
22579,4759.483415956421
22580,7479.950552658725
22581,7333.313185193793
22582,6537.643042650643
22583,7338.172405715579
22584,8185.657105392987
22585,6348.845646587692
22586,4589.1467223415875
22587,5582.498627134001
22588,5555.168655539874
22589,5584.446921689513
22590,5463.6760270330105
22591,6202.190934216662
22592,7705.7183595367605
22593,4480.03378018304
22594,7475.286452228599
22595,3834.8692596545284
22596,6816.32643927736
22597,7362.0504255995065
22598,6533.750705017492
22599,5341.195496553653
22600,6504.801397269483
22601,6974.002313207592
22602,7362.346227542485
22603,7323.058152863252
22604,5622.652130021093
22605,6146.782051906551
22606,6450.0808342637065
22607,6886.22465016152
22608,4288.452691752787
22609,4791.379376111331
22610,5175.1893487640045
22611,6991.9683368621345
22612,4707.559575655536
22613,5496.566493499668
22614,6149.7455197776235
22615,3850.514939498129
22616,5355.421052098047
22617,7352.145394854339
22618,7485.424539300201
22619,6807.838760354943
22620,5796.371887203888
22621,5723.233717811825
22622,6971.774782006881
22623,4106.969045974714
22624,6965.859551611626
22625,5713.68566013727
22626,6914.510815267696
22627,4074.7833833874633
22628,3217.3314397014924
22629,7722.041212463362
22630,5751.908188128151
22631,8346.588620054506
22632,8215.07865605212
22633,5113.308819340726
22634,7701.906026207371
22635,6139.483036219033
22636,4349.62189195404
22637,7473.518053169754
22638,7404.399343745428
22639,6812.020126711519
22640,6982.255928842081
22641,4600.9689717728525
22642,5226.055884950981
22643,4381.647969957461
22644,6071.92558405023
22645,5354.716404267724
22646,6559.510519895264
22647,7378.220961246225
22648,5413.534231895395
22649,7744.181751150462
22650,7629.745527052542
22651,3953.5497688089313
22652,7394.351568114786
22653,6701.714470733475
22654,4808.690770872989
22655,3715.1062124034543
22656,8209.580712498608
22657,7146.678181585946
22658,4765.457302385307
22659,5023.528278979024
22660,3976.992529124173
22661,5689.998219889606
22662,6091.3534420079695
22663,5057.004678652308
22664,6122.0186389662595
22665,6273.038970857173
22666,6933.637753317749
22667,7483.890799173872
22668,8267.015035044367
22669,4384.524856685663
22670,8216.344570291776
22671,7382.920283100028
22672,5655.697854340969
22673,8260.643241577933
22674,5065.057809712372
22675,7476.613610520184
22676,3944.809426203152
22677,6467.481155963168
22678,6952.371678073716
22679,7376.156887488229
22680,5612.168375466992
22681,4326.674411324786
22682,6805.079974707091
22683,6554.600783376513
22684,7476.03944407197
22685,7258.343875706412
22686,6850.0644930150775
22687,7261.07190585482
22688,7344.503085885364
22689,7733.648318953968
22690,6826.342598216637
22691,6958.22953816382
22692,7355.043344278891
22693,5549.007835128723
22694,5495.796368470392
22695,6796.038066575835
22696,4501.577796742391
22697,6129.656236814844
22698,6075.951649859957
22699,5943.185110889103
22700,5380.385287446265
22701,3400.984153247965
22702,4936.530453863241
22703,8135.016959285453
22704,5155.838744171395
22705,5371.300874590635
22706,6846.738499477482
22707,6973.0407641324155
22708,6130.254379714024
22709,6979.58653201028
22710,6266.474647027514
22711,5511.5720681548255
22712,4539.519361395878
22713,6713.7786768842425
22714,6448.315592795145
22715,5837.315977653186
22716,5444.9009374157795
22717,5515.937894194481
22718,5563.411062184559
22719,6728.9450924182975
22720,3398.352272723643
22721,4995.3491921546065
22722,6910.769745774107
22723,4077.6448278341195
22724,6874.844908782915
22725,7538.031154090931
22726,6537.0911870974
22727,6968.70661274936
22728,4313.846077567292
22729,6852.485110194344
22730,5711.083599902921
22731,6908.910237540078
22732,7506.151232803161
22733,5494.584347933218
22734,4698.878522462755
22735,7190.819478741698
22736,7259.667870562906
22737,3510.145727062249
22738,4641.477306572815
22739,7506.768355401801
22740,5564.5548762682865
22741,6695.292662115795
22742,5614.339915209033
22743,6815.616326371952
22744,7013.513560240868
22745,6749.350152029938
22746,8184.312194209926
22747,6470.700164330825
22748,5765.11344001396
22749,7362.188996015985
22750,7507.705105158871
22751,7165.9515593485485
22752,8018.80721318025
22753,5472.165596510943
22754,5352.680699655659
22755,3139.2057681823435
22756,5391.7064632806105
22757,4121.350187544187
22758,4838.245580607157
22759,6554.609897943066
22760,5512.874905138495
22761,6894.503738606384
22762,5589.122856609401
22763,7476.573440614131
22764,3655.93806059542
22765,6305.403429297251
22766,4089.1515482610534
22767,5904.817405142987
22768,6642.557541976786
22769,5564.741682961928
22770,7259.50340355737
22771,7365.244701393328
22772,6729.1377561927575
22773,5639.489939350721
22774,6584.579334437252
22775,5314.0099442493765
22776,7029.221486977025
22777,3365.980634978766
22778,5649.4310574633955
22779,2367.342438462025
22780,6946.619591396393
22781,5818.298159777742
22782,6692.872983210216
22783,7819.941233759843
22784,6353.984016352597
22785,5481.412935145744
22786,8293.67508815173
22787,7365.165373390541
22788,6528.348682659757
22789,4847.576894572347
22790,3775.102005856234
22791,7211.220969709694
22792,6796.14652281074
22793,4317.0400788074685
22794,5506.842023872042
22795,6894.885741827348
22796,4395.188011183438
22797,6406.5762542870225
22798,7270.857797625169
22799,5554.98271331289
22800,5483.148599121661
22801,4808.474782100839
22802,5786.963000719837
22803,5727.847687797316
22804,7356.572569938232
22805,7371.047722554522
22806,4347.319251883297
22807,6186.148290095809
22808,6810.615145271013
22809,4233.670762893929
22810,4638.376199865268
22811,6780.406091758003
22812,5371.716911690387
22813,4990.647333212227
22814,7370.193677529134
22815,5173.619214262236
22816,5004.343734022816
22817,7490.655582956031
22818,7713.583701454453
22819,6092.113794453449
22820,4512.893888666187
22821,3915.6682627455257
22822,7189.152120270155
22823,6567.876023711782
22824,6364.173623598603
22825,8268.808601129254
22826,7391.428019324624
22827,3659.819077621293
22828,5868.514885957662
22829,8196.220997436336
22830,6534.632042842987
22831,6717.182826582083
22832,3396.3765667591774
22833,6106.48742641273
22834,5995.058556681788
22835,5937.572401901909
22836,8230.744378280271
22837,4397.809911938664
22838,4534.194944586288
22839,6490.63387193213
22840,5649.004990250415
22841,5585.002141275798
22842,6536.4799043972325
22843,5101.41614932042
22844,6801.730352106316
22845,6686.774200842211
22846,7315.209137358913
22847,8195.152407057783
22848,5275.181517900665
22849,5369.949848333246
22850,7373.442919050927
22851,5384.219697083162
22852,5623.955064361282
22853,7063.7240056357705
22854,4209.679322490783
22855,7277.049518862701
22856,5053.542815798025
22857,6831.040392944338
22858,5085.339877339857
22859,6850.374220911315
22860,7417.562113755571
22861,4137.111907609095
22862,5602.213995520664
22863,4169.344586822628
22864,7395.324311087993
22865,6285.551663048068
22866,6823.741178751493
22867,3315.7370635318007
22868,4924.339547683005
22869,4086.918972353352
22870,7159.0942383181045
22871,6467.968340398493
22872,5958.147770818907
22873,3401.1485955731887
22874,7726.503656178879
22875,5549.466601741187
22876,5177.434455990843
22877,5360.6613504632705
22878,6107.656659210083
22879,5958.625049089235
22880,7665.964078628553
22881,6025.719138812148
22882,7486.021067202087
22883,6550.753432551555
22884,7410.677189804223
22885,6911.239271957678
22886,5414.4219824394995
22887,5407.120887171305
22888,5678.5051974722355
22889,6273.674403344855
22890,6494.35979233179
22891,5724.05571830856
22892,4041.7729153963583
22893,4257.168311132269
22894,6255.441886852737
22895,2436.977112242334
22896,6701.175865269369
22897,6507.329850722186
22898,5657.478001309747
22899,4996.754876841943
22900,6562.3505379388425
22901,5882.988900287935
22902,5897.657951550826
22903,6999.9050105878
22904,4185.090161736428
22905,7407.293623238495
22906,6439.461608140889
22907,8205.00088704286
22908,6697.439850211565
22909,6127.468228799189
22910,7302.94965714856
22911,3972.003684424685
22912,5709.383625449714
22913,7697.081304775098
22914,3959.4889175595545
22915,4627.413387968309
22916,8154.529260798634
22917,6124.826861172938
22918,7479.161772036857
22919,5354.204527511374
22920,7391.2546632623225
22921,4087.867383611497
22922,3396.8030006885274
22923,7357.1531907116505
22924,6275.274501827716
22925,8104.850083514308
22926,5321.284998518151
22927,6823.710154956878
22928,4025.3280997363036
22929,5580.007058794394
22930,6540.64874099929
22931,7476.999714238983
22932,5748.292929103512
22933,6775.172049622572
22934,7417.851529616621
22935,5258.98649936662
22936,7552.319855529833
22937,3902.451237636243
22938,7546.102647266811
22939,4094.1214856613465
22940,6229.499041389687
22941,5594.862094367908
22942,8235.405893595005
22943,3903.9986066364536
22944,7863.765219410758
22945,5396.464148126408
22946,5494.4360543326375
22947,3471.9577784784105
22948,5502.142741948777
22949,3272.3082778533912
22950,5373.336175196327
22951,3617.31159130786
22952,7166.186334228143
22953,4338.719811319802
22954,3746.9781428786446
22955,5435.335167418387
22956,7496.103666719137
22957,6278.8206206592
22958,5420.403948473195
22959,7420.342688078063
22960,6903.509776706735
22961,3972.9839578692913
22962,5606.716669152216
22963,7362.066933063834
22964,3388.7255017913217
22965,8286.23218465551
22966,6592.014640393974
22967,7689.7722287821225
22968,7266.570901395043
22969,5390.700491205753
22970,6935.789018867663
22971,3441.8807703599814
22972,3341.715317116791
22973,6124.422079183411
22974,7524.587264897564
22975,6352.461408333923
22976,5884.369986229973
22977,6199.607342653259
22978,6429.870814881127
22979,7276.995503692337
22980,6544.120320956729
22981,6263.534507986544
22982,6802.462456528073
22983,6161.148070983882
22984,5078.046061366977
22985,5725.444166205236
22986,5852.749658973635
22987,4588.673182005172
22988,4466.18014394655
22989,3943.103397790823
22990,6488.621646978341
22991,7652.383329885759
22992,4081.548919939004
22993,5410.7001096383165
22994,7319.3561783542755
22995,5923.964089019707
22996,3251.0648833014525
22997,6897.8887129203795
22998,4070.150239414859
22999,6032.065809661677
23000,5126.4294337984
23001,8305.954622544083
23002,3239.4230816271074
23003,6839.212603896491
23004,7017.653427874654
23005,7737.481196591716
23006,6834.192224584149
23007,6934.4588073499235
23008,6791.861575595749
23009,6810.595694094547
23010,6179.897994656915
23011,4366.577243094384
23012,4039.9924135346982
23013,7066.972967115129
23014,4089.827685116739
23015,5588.415183526488
23016,5704.978423448273
23017,7368.5933282906735
23018,6500.771845029882
23019,5403.8103415655705
23020,6117.959580544121
23021,6991.822557939105
23022,5585.9939368655605
23023,7518.276981836018
23024,7372.944821106964
23025,7298.445798139686
23026,7898.321974835223
23027,6411.5898829632915
23028,6557.852220515782
23029,5181.478145761268
23030,5554.195490842384
23031,5366.7810813576525
23032,5447.75850496553
23033,4656.311537060204
23034,5604.421601305608
23035,5655.4615029116585
23036,4623.091066605616
23037,6149.433343494276
23038,8088.464798676519
23039,6437.888674936279
23040,7271.265407809954
23041,5553.834554714541
23042,7799.052005932682
23043,5501.507237824499
23044,6278.603088634591
23045,7718.4421392128215
23046,6936.576204196317
23047,5457.56456701637
23048,4003.836194902684
23049,6542.471276820505
23050,5505.47734415512
23051,6394.743123826566
23052,4206.093191929131
23053,4743.610643370962
23054,5461.383099255329
23055,6804.139359758458
23056,8202.200536654756
23057,5902.73916323382
23058,4138.630381443042
23059,6169.851452732331
23060,6545.055067168809
23061,6409.784909611386
23062,7264.886966100385
23063,5569.294312249313
23064,6566.086658762086
23065,2480.4020194213576
23066,6005.71347560187
23067,5813.41253681998
23068,6448.368189317982
23069,7343.81859110792
23070,7456.177062499302
23071,4814.998133305616
23072,5489.01842607384
23073,5158.48598447246
23074,7582.3075936691075
23075,5570.5649498680405
23076,5590.262277484955
23077,8170.6387075493785
23078,6224.170190040751
23079,4686.377509481193
23080,7276.066546563357
23081,6824.919067563264
23082,5561.411043978786
23083,2659.9702325828034
23084,6861.394540001811
23085,5606.341144768775
23086,5598.749815174633
23087,6506.20851921355
23088,3013.9958480739137
23089,5650.367536710966
23090,5406.3480322432515
23091,5612.689639003553
23092,7288.820157288973
23093,4057.933033198181
23094,7473.337391217443
23095,3778.9160649394967
23096,7453.461951589681
23097,5038.410201059482
23098,3379.2325940543483
23099,6534.480485013184
23100,7377.30808421515
23101,6063.690265773319
23102,7430.703932431665
23103,3398.698979193876
23104,5716.487080205403
23105,5866.612211263628
23106,4054.71414375567
23107,6488.006203535126
23108,5806.35154726432
23109,3575.052345574508
23110,5532.225959662145
23111,5182.685435637052
23112,6560.100796761799
23113,5031.026149217289
23114,4052.6487528826106
23115,7377.242629883918
23116,5714.438207107095
23117,2649.477063717937
23118,7799.951184618699
23119,7651.986414079557
23120,6511.296199119644
23121,7576.5259357271825
23122,8208.309768400717
23123,5553.0914841688045
23124,5760.179039742494
23125,5502.384696163003
23126,3921.7947440381845
23127,7264.2118741424965
23128,6540.671758094035
23129,4196.398077234978
23130,3863.385005410156
23131,6304.960780887524
23132,7475.806538844185
23133,3881.6165271478385
23134,6963.393301426441
23135,5808.787735112314
23136,6088.301945518171
23137,4516.293998674932
23138,7369.338745953152
23139,8188.577851227907
23140,4111.678517557923
23141,5871.279063432163
23142,6910.62524470363
23143,6649.975560297127
23144,3307.4702021019634
23145,7604.577541162389
23146,8230.822128122343
23147,4646.142058532527
23148,5604.566324031787
23149,6553.061076746824
23150,5743.883137226312
23151,4823.9018379781755
23152,4535.332970316947
23153,7708.43080988749
23154,7261.619518694093
23155,4578.742743480849
23156,6564.419032005402
23157,7335.329739996072
23158,5405.711942254299
23159,4366.292209153366
23160,6144.161291675558
23161,4135.334173013769
23162,4337.2249794322215
23163,4596.8224915580495
23164,7204.733848506546
23165,7575.809304001844
23166,7395.925547804322
23167,5468.641861411219
23168,5006.876446275093
23169,6392.167101801583
23170,4326.53953883471
23171,6419.441242465875
23172,5231.214927445511
23173,8194.904231755147
23174,6130.722585674911
23175,7933.637918525631
23176,6453.777183027302
23177,6664.031884584077
23178,6931.067036920051
23179,6307.851099052066
23180,6681.589950497502
23181,5929.319770072994
23182,6808.005978533491
23183,4655.746686205163
23184,7265.654536131997
23185,6319.3386571600895
23186,7726.660790617693
23187,7438.131683857459
23188,5243.4067361020325
23189,5566.877081641836
23190,7023.517984583199
23191,5579.493208460114
23192,6803.486334738959
23193,7502.9071926215165
23194,2901.4864894955654
23195,6623.562628096175
23196,5571.678069567026
23197,4131.950667133934
23198,3348.3972634824663
23199,4245.974396914129
23200,7441.133383117832
23201,5459.49997682028
23202,5153.000267428764
23203,5840.266414231846
23204,4281.874032847885
23205,6116.513735439118
23206,6187.972530259779
23207,4599.770277366227
23208,6800.111849053636
23209,8193.666687823235
23210,4312.231440378255
23211,5378.960868112673
23212,5948.609142241398
23213,4660.019536265891
23214,3337.225475239801
23215,5154.1806100819085
23216,5892.224643303363
23217,4816.927596438313
23218,6214.106803725932
23219,5144.021789018583
23220,5444.612725420028
23221,3981.216292158273
23222,6277.0727658923115
23223,7371.217669328852
23224,4365.8132810115085
23225,6580.158732309916
23226,6555.653141350744
23227,5401.88129529727
23228,4166.613193038257
23229,4850.307370531661
23230,4616.456366755981
23231,6446.239290899578
23232,5637.197107671479
23233,5725.428729368491
23234,7185.6101526929415
23235,6788.869244034637
23236,5473.9268130996315
23237,6512.772783210065
23238,7179.21279451957
23239,5637.809489970507
23240,6975.0062685534685
23241,7851.765986217502
23242,4354.5265645267555
23243,5034.375066288373
23244,6727.122832227786
23245,3275.6920970151546
23246,7370.7470717369515
23247,6396.36560736466
23248,3400.8551632803856
23249,6815.624604342263
23250,5136.321846231263
23251,3947.7704046802523
23252,5728.409667229575
23253,6748.092125301643
23254,6836.220881024767
23255,7898.381629267935
23256,5825.334356571169
23257,7355.430729403923
23258,5152.981328634025
23259,5509.961474626796
23260,4492.79116676166
23261,6430.178615279321
23262,6469.125628734495
23263,5389.879187855323
23264,3319.6955476108715
23265,5562.202967867478
23266,5355.263178752454
23267,8200.484026565418
23268,6137.500436934946
23269,5485.862830658839
23270,6080.3511916761445
23271,6114.654255019136
23272,8247.584888240903
23273,4337.1413500703975
23274,4745.001001326163
23275,6682.248055963621
23276,4073.0716797541086
23277,4510.733675847748
23278,6384.059294819088
23279,7392.757697805543
23280,7020.0788100382815
23281,7670.139649573949
23282,3150.01311084744
23283,6555.625174594017
23284,4082.241072123068
23285,7640.922530000784
23286,7761.282161745781
23287,7789.70542147757
23288,8244.895542036658
23289,6778.660791594108
23290,5661.731242148318
23291,5780.313552371628
23292,7392.106939644884
23293,3865.4052698867254
23294,6759.1264346704165
23295,5673.702196884866
23296,7383.53553441614
23297,6983.030087956982
23298,5789.005494991486
23299,5540.042394506716
23300,6089.619033792614
23301,6845.9480501945445
23302,7735.3576349462855
23303,4067.945913920823
23304,6565.225184119655
23305,6554.605469113118
23306,7529.2650747367825
23307,4076.494963124172
23308,5118.385343743819
23309,6548.435016942249
23310,4391.065702385515
23311,6141.235635078584
23312,5015.569269606162
23313,5394.241262845984
23314,4782.8126475207755
23315,5652.250339816828
23316,4558.047822763684
23317,3379.0479235941343
23318,4288.828465158629
23319,7703.038162921267
23320,3403.978212881163
23321,4383.392739446758
23322,6986.946709464143
23323,6408.548093744833
23324,4984.7543760217295
23325,5042.566203271144
23326,6990.649648741453
23327,6804.559514842008
23328,5635.024330885054
23329,4658.352122141839
23330,3528.564210059727
23331,7478.67695861243
23332,7386.995612055207
23333,3291.165449993629
23334,6345.381740169273
23335,2922.3770429860406
23336,5625.563510229229
23337,7436.423291697181
23338,6013.069017810931
23339,6930.337800398697
23340,3974.2703289370234
23341,8228.328988333446
23342,5635.9874335542045
23343,7676.857530148271
23344,4151.985173548638
23345,7264.239098158509
23346,7484.632815670841
23347,6961.4532430822455
23348,3945.459707669707
23349,5574.538065982981
23350,7390.568298259796
23351,6326.190973806992
23352,6130.837235676738
23353,4009.935926512818
23354,5575.6582943254725
23355,5366.0782200077365
23356,6924.864259427978
23357,3339.0717124900743
23358,3862.676521305026
23359,4688.2935247075
23360,7413.659190075448
23361,5565.75060247101
23362,6719.215455731071
23363,6736.573035370434
23364,6141.815764968625
23365,3665.851020139454
23366,7364.577976690339
23367,7361.086593371468
23368,5485.25659914165
23369,8282.50592917114
23370,6284.689955768488
23371,6798.927286950373
23372,6846.8162637457135
23373,6448.286065342341
23374,5804.493002568909
23375,5374.945858802896
23376,5773.6952360349715
23377,2782.329513855492
23378,2668.1439314152003
23379,7906.541145296576
23380,6792.577383459576
23381,5603.552351669738
23382,5838.175597309462
23383,5486.14530273671
23384,7427.589914711184
23385,6274.182233983433
23386,3920.93584031556
23387,3321.4867982868573
23388,3892.49832549831
23389,3611.2465104616704
23390,6593.257901182787
23391,6148.082425645946
23392,6491.0088068697505
23393,8255.341459511554
23394,5765.664513517408
23395,4207.773014122157
23396,4831.191565897285
23397,6503.523215086101
23398,5428.097836642319
23399,7370.223737003548
23400,7505.729966272609
23401,5565.607462593992
23402,5463.236354394297
23403,7368.6455724682255
23404,5428.699524391377
23405,4311.065635165104
23406,4082.2395148392447
23407,7750.332992859913
23408,7300.028055745368
23409,7377.780742131358
23410,4405.613317688081
23411,6880.025450882435
23412,5226.429812565284
23413,4074.8513785879995
23414,6668.526952688441
23415,5433.85032639457
23416,6326.955484279262
23417,6792.455701194483
23418,2925.479148810551
23419,5101.521119261934
23420,6536.175777078937
23421,5550.163011569602
23422,6330.159481522231
23423,6101.147862899226
23424,6458.948434246413
23425,5783.121884092561
23426,6897.060298369535
23427,4511.253297998228
23428,7868.103946551831
23429,7386.424119022963
23430,5626.660396909844
23431,5915.955633165195
23432,7393.092832856804
23433,3756.5444837380264
23434,5474.785293404503
23435,6560.433563312359
23436,5456.029674234031
23437,6752.323048787981
23438,7307.619296811313
23439,5616.605613276297
23440,8038.8525690222
23441,5502.31077425683
23442,7270.5649955701665
23443,5004.703402097035
23444,6362.487400038671
23445,6963.698885740643
23446,4982.097531379763
23447,5043.859453129793
23448,4365.125694087668
23449,7730.711954783337
23450,6915.314788053664
23451,7143.8787980768375
23452,5203.669072936677
23453,7728.678689015183
23454,3915.790450753013
23455,5412.8126420608105
23456,4690.825219743799
23457,5796.7235532824625
23458,3960.9221067412464
23459,4882.57220655676
23460,7481.278402051801
23461,6538.453274784385
23462,4326.369817586146
23463,6369.039280460063
23464,7391.462061897959
23465,6866.723798738296
23466,8211.94266814459
23467,8226.053410451988
23468,4152.8167778313855
23469,6379.035788470197
23470,5893.319165149896
23471,6747.783752626367
23472,5547.3908743248485
23473,6115.017466162638
23474,7242.306720739226
23475,6261.960837117347
23476,5539.24506431241
23477,5749.322913010439
23478,5487.335503010238
23479,4626.952612470957
23480,3773.2060080551205
23481,6230.664333658884
23482,5907.605437947055
23483,6557.619560381057
23484,7801.269247026083
23485,6551.884552900365
23486,4779.037676540943
23487,6386.285582512625
23488,5543.06501492499
23489,7693.567758574372
23490,7365.821814551778
23491,7738.24826362606
23492,6808.874169669956
23493,5739.545100298275
23494,8160.081407793763
23495,5801.162506231607
23496,5430.7864887706855
23497,7320.323537557913
23498,5351.156257747769
23499,3892.532937903034
23500,3939.65708289098
23501,5551.059686148739
23502,6813.870077966673
23503,5396.541259949151
23504,6143.714591363418
23505,5590.216343155136
23506,5752.140219147811
23507,3112.6397329779684
23508,5361.7136230636315
23509,5572.571416633856
23510,6201.941093193706
23511,7501.893691037916
23512,4655.641693504563
23513,3526.5303468873726
23514,5721.2548425009945
23515,6414.771601150713
23516,6665.310174748596
23517,7477.434989710106
23518,6561.128385750349
23519,6284.631679503376
23520,5755.6320851269975
23521,6807.583476024587
23522,5859.998583897699
23523,4379.599645850807
23524,4357.977336656023
23525,6168.1606280475235
23526,4863.309307607835
23527,3593.2553095287512
23528,5737.5910421796325
23529,7266.497439246368
23530,7550.322699719274
23531,8336.002706284884
23532,7219.223849493974
23533,6090.657515225564
23534,6247.2402323131755
23535,6853.13046265696
23536,7672.0093568990615
23537,3721.3562520035803
23538,4114.785075364163
23539,4611.471021624806
23540,6558.592179229399
23541,5784.83184324946
23542,7909.708456975458
23543,5397.846532541174
23544,7505.600733676195
23545,7523.4015684959295
23546,6145.975444026648
23547,6382.163482674303
23548,6428.295965186754
23549,5006.008920681883
23550,7376.07233172488
23551,7226.607097042711
23552,3918.088158945603
23553,6315.78174101482
23554,6409.848414214273
23555,5435.58844055856
23556,5582.063744855651
23557,4367.017757959425
23558,5026.615993189007
23559,5742.165246665398
23560,5547.888666776746
23561,4813.440140497551
23562,5931.1227563922275
23563,5769.975208770266
23564,6142.826577530545
23565,4852.447447424207
23566,6147.731796832162
23567,5442.685514188004
23568,6555.857332792972
23569,6423.316203519679
23570,5944.296549055781
23571,4216.966930116546
23572,6495.534174288228
23573,5578.385705402558
23574,6949.879284481066
23575,3925.7009963702676
23576,5846.611204833132
23577,5580.205836531188
23578,3781.570089414564
23579,7823.627109416594
23580,4970.871133671168
23581,4037.040578344784
23582,5507.312273330775
23583,8172.264347390392
23584,5803.3916737202435
23585,5866.428590064052
23586,7043.1645438625155
23587,6105.777271990356
23588,5077.9550263356305
23589,5367.982127322766
23590,5541.930627670479
23591,6140.716584536556
23592,7420.202630958127
23593,6881.005713461587
23594,4343.651263787185
23595,4241.0256418200415
23596,7345.149858750905
23597,5749.606752310215
23598,7367.177160994228
23599,5535.836326896775
23600,6557.871347249123
23601,5332.829335265191
23602,6488.125723538369
23603,6418.99194444272
23604,6831.071541295671
23605,5562.998675317629
23606,4649.574254510901
23607,4062.6953524470473
23608,6939.264910937593
23609,6216.1130330304495
23610,7482.223762265146
23611,8373.754152187461
23612,5729.315626063473
23613,5429.21478365369
23614,6921.2570010568725
23615,5623.079427257967
23616,6444.426525236407
23617,6068.432135254431
23618,6535.303540358608
23619,5839.439413375501
23620,4633.81897189785
23621,5828.618035323422
23622,6503.512278239976
23623,6529.23667356715
23624,4610.005786792334
23625,5912.261635373256
23626,7365.048092796918
23627,5531.977624025797
23628,3301.458070971326
23629,6817.071441210577
23630,4160.069401526287
23631,5559.640841897052
23632,7318.373818444323
23633,6097.507679364293
23634,3942.6314968100473
23635,7540.146599084702
23636,6532.993506211758
23637,5380.826317876611
23638,7368.246117854575
23639,7220.931197466962
23640,6888.607255900783
23641,6766.857865093788
23642,7343.886642679217
23643,5056.9883183729635
23644,5474.884017810238
23645,7747.997716845644
23646,6797.157506052106
23647,4090.412687982378
23648,5396.307957547316
23649,5583.51044671461
23650,5347.613642606676
23651,7268.691291669715
23652,6265.263409080409
23653,4493.116033561996
23654,6507.293390751896
23655,7285.122812832857
23656,7454.323613332699
23657,8185.147912653385
23658,6152.261123052621
23659,6813.751806071137
23660,4361.1633653727995
23661,7392.311999257433
23662,6562.984360545266
23663,7357.991927213433
23664,7395.069190237525
23665,6803.910585031701
23666,5009.456173973438
23667,5027.633124037884
23668,8277.181162168596
23669,6393.6310606019815
23670,6386.337432811562
23671,3375.117929717659
23672,5585.066857742742
23673,7364.130358382847
23674,5732.565826855953
23675,5729.357947141198
23676,7534.354560837835
23677,5592.090761866949
23678,6697.639375874187
